372092,0
372093,1
372094,0
372095,1
372096,1
372097,1
372098,0
372099,1
372100,0
372101,1
372102,1
372103,1
372104,0
372105,0
372106,1
372107,0
372108,0
372109,1
372110,0
372111,1
372112,1
372113,0
372114,1
372115,0
372116,0
372117,1
372118,1
372119,0
372120,0
372121,0
372122,0
372123,1
372124,0
372125,1
372126,0
372127,0
372128,0
372129,1
372130,0
372131,1
372132,1
372133,1
372134,0
372135,1
372136,0
372137,0
372138,1
372139,0
372140,0
372141,0
372142,0
372143,0
372144,0
372145,1
372146,0
372147,1
372148,0
372149,0
372150,1
372151,0
372152,0
372153,1
372154,1
372155,1
372156,1
372157,0
372158,1
372159,1
372160,1
372161,1
372162,1
372163,1
372164,0
372165,0
372166,0
372167,0
372168,1
372169,0
372170,0
372171,1
372172,1
372173,0
372174,0
372175,0
372176,0
372177,0
372178,0
372179,1
372180,0
372181,0
372182,1
372183,0
372184,0
372185,0
372186,1
372187,0
372188,0
372189,0
372190,0
372191,0
372192,0
372193,1
372194,1
372195,0
372196,0
372197,0
372198,1
372199,0
372200,1
372201,0
372202,1
372203,1
372204,0
372205,0
372206,0
372207,0
372208,0
372209,0
372210,0
372211,1
372212,1
372213,0
372214,1
372215,0
372216,0
372217,1
372218,0
372219,1
372220,0
372221,0
372222,0
372223,0
372224,0
372225,0
372226,1
372227,1
372228,1
372229,1
372230,1
372231,1
372232,0
372233,1
372234,1
372235,1
372236,1
372237,1
372238,1
372239,0
372240,1
372241,0
372242,0
372243,1
372244,0
372245,0
372246,0
372247,0
372248,1
372249,0
372250,1
372251,0
372252,0
372253,1
372254,1
372255,0
372256,1
372257,1
372258,1
372259,1
372260,0
372261,0
372262,0
372263,1
372264,0
372265,0
372266,1
372267,1
372268,1
372269,1
372270,0
372271,1
372272,1
372273,1
372274,1
372275,0
372276,0
372277,1
372278,1
372279,1
372280,0
372281,1
372282,0
372283,0
372284,0
372285,0
372286,0
372287,0
372288,1
372289,0
372290,1
372291,0
372292,1
372293,0
372294,0
372295,1
372296,1
372297,0
372298,1
372299,0
372300,1
372301,1
372302,0
372303,1
372304,0
372305,0
372306,0
372307,0
372308,0
372309,0
372310,1
372311,1
372312,0
372313,1
372314,1
372315,1
372316,1
372317,1
372318,1
372319,1
372320,1
372321,1
372322,0
372323,0
372324,0
372325,1
372326,0
372327,1
372328,0
372329,0
372330,0
372331,1
372332,0
372333,0
372334,0
372335,1
372336,1
372337,0
372338,0
372339,0
372340,0
372341,0
372342,0
372343,1
372344,1
372345,1
372346,1
372347,0
372348,0
372349,0
372350,1
372351,0
372352,1
372353,0
372354,1
372355,0
372356,1
372357,1
372358,1
372359,1
372360,0
372361,0
372362,1
372363,1
372364,0
372365,0
372366,0
372367,1
372368,0
372369,0
372370,0
372371,0
372372,0
372373,1
372374,0
372375,0
372376,0
372377,1
372378,1
372379,1
372380,1
372381,1
372382,1
372383,0
372384,0
372385,1
372386,0
372387,0
372388,0
372389,0
372390,1
372391,0
372392,0
372393,0
372394,0
372395,0
372396,0
372397,0
372398,1
372399,0
372400,0
372401,0
372402,1
372403,0
372404,1
372405,1
372406,1
372407,1
372408,0
372409,1
372410,1
372411,0
372412,0
372413,1
372414,1
372415,1
372416,1
372417,1
372418,1
372419,0
372420,1
372421,1
372422,0
372423,1
372424,0
372425,1
372426,1
372427,1
372428,0
372429,0
372430,0
372431,0
372432,1
372433,1
372434,1
372435,1
372436,0
372437,0
372438,0
372439,1
372440,1
372441,0
372442,1
372443,1
372444,1
372445,0
372446,0
372447,1
372448,1
372449,0
372450,0
372451,1
372452,0
372453,1
372454,1
372455,0
372456,0
372457,0
372458,0
372459,0
372460,0
372461,0
372462,0
372463,0
372464,0
372465,1
372466,1
372467,1
372468,1
372469,0
372470,0
372471,1
372472,0
372473,0
372474,0
372475,0
372476,0
372477,0
372478,0
372479,1
372480,1
372481,0
372482,1
372483,0
372484,1
372485,0
372486,1
372487,1
372488,1
372489,0
372490,0
372491,1
372492,1
372493,1
372494,0
372495,0
372496,1
372497,0
372498,0
372499,0
372500,1
372501,1
372502,0
372503,0
372504,1
372505,1
372506,1
372507,1
372508,1
372509,0
372510,1
372511,0
372512,1
372513,1
372514,1
372515,0
372516,0
372517,1
372518,1
372519,1
372520,1
372521,0
372522,0
372523,0
372524,0
372525,1
372526,1
372527,1
372528,1
372529,1
372530,0
372531,1
372532,1
372533,0
372534,0
372535,0
372536,0
372537,1
372538,1
372539,0
372540,1
372541,1
372542,0
372543,0
372544,1
372545,0
372546,1
372547,0
372548,0
372549,0
372550,1
372551,0
372552,0
372553,0
372554,0
372555,0
372556,1
372557,1
372558,0
372559,0
372560,0
372561,0
372562,0
372563,0
372564,0
372565,0
372566,1
372567,0
372568,0
372569,1
372570,0
372571,0
372572,1
372573,0
372574,1
372575,0
372576,0
372577,1
372578,1
372579,1
372580,0
372581,0
372582,0
372583,0
372584,0
372585,0
372586,1
372587,1
372588,0
372589,1
372590,1
372591,0
372592,1
372593,1
372594,1
372595,1
372596,1
372597,1
372598,1
372599,0
372600,0
372601,0
372602,1
372603,1
372604,0
372605,0
372606,1
372607,1
372608,0
372609,1
372610,1
372611,0
372612,0
372613,0
372614,1
372615,1
372616,0
372617,0
372618,1
372619,1
372620,0
372621,1
372622,0
372623,1
372624,1
372625,1
372626,1
372627,1
372628,0
372629,0
372630,1
372631,1
372632,1
372633,0
372634,1
372635,1
372636,0
372637,0
372638,1
372639,0
372640,1
372641,0
372642,0
372643,0
372644,0
372645,0
372646,1
372647,0
372648,0
372649,0
372650,1
372651,1
372652,0
372653,1
372654,1
372655,0
372656,1
372657,0
372658,0
372659,0
372660,0
372661,0
372662,1
372663,0
372664,0
372665,1
372666,0
372667,1
372668,0
372669,0
372670,0
372671,0
372672,0
372673,0
372674,1
372675,1
372676,1
372677,1
372678,1
372679,0
372680,1
372681,0
372682,0
372683,0
372684,1
372685,0
372686,0
372687,0
372688,1
372689,0
372690,0
372691,1
372692,0
372693,1
372694,0
372695,1
372696,1
372697,0
372698,0
372699,0
372700,1
372701,0
372702,0
372703,0
372704,0
372705,0
372706,1
372707,0
372708,0
372709,1
372710,1
372711,0
372712,0
372713,1
372714,0
372715,1
372716,1
372717,1
372718,1
372719,1
372720,0
372721,0
372722,0
372723,1
372724,0
372725,0
372726,1
372727,0
372728,0
372729,1
372730,1
372731,0
372732,0
372733,1
372734,1
372735,0
372736,1
372737,0
372738,0
372739,0
372740,0
372741,0
372742,0
372743,1
372744,1
372745,0
372746,0
372747,0
372748,1
372749,0
372750,1
372751,0
372752,1
372753,0
372754,0
372755,1
372756,0
372757,1
372758,0
372759,1
372760,1
372761,0
372762,0
372763,1
372764,0
372765,1
372766,0
372767,0
372768,0
372769,1
372770,1
372771,1
372772,0
372773,0
372774,0
372775,1
372776,0
372777,1
372778,1
372779,1
372780,0
372781,1
372782,1
372783,0
372784,0
372785,0
372786,0
372787,0
372788,1
372789,1
372790,1
372791,1
372792,1
372793,0
372794,1
372795,0
372796,0
372797,1
372798,1
372799,0
372800,0
372801,0
372802,1
372803,0
372804,1
372805,0
372806,0
372807,0
372808,0
372809,0
372810,0
372811,0
372812,0
372813,0
372814,0
372815,1
372816,0
372817,0
372818,0
372819,0
372820,1
372821,1
372822,0
372823,0
372824,0
372825,1
372826,1
372827,1
372828,1
372829,0
372830,0
372831,0
372832,0
372833,0
372834,0
372835,1
372836,0
372837,0
372838,1
372839,0
372840,0
372841,0
372842,0
372843,0
372844,0
372845,0
372846,0
372847,0
372848,1
372849,1
372850,1
372851,1
372852,1
372853,1
372854,1
372855,0
372856,1
372857,0
372858,0
372859,0
372860,0
372861,0
372862,0
372863,0
372864,0
372865,0
372866,1
372867,0
372868,1
372869,0
372870,0
372871,0
372872,0
372873,1
372874,1
372875,0
372876,0
372877,0
372878,0
372879,0
372880,0
372881,0
372882,0
372883,0
372884,0
372885,0
372886,0
372887,1
372888,1
372889,0
372890,0
372891,1
372892,0
372893,0
372894,1
372895,0
372896,0
372897,1
372898,1
372899,1
372900,0
372901,0
372902,1
372903,1
372904,0
372905,0
372906,1
372907,1
372908,1
372909,0
372910,1
372911,1
372912,0
372913,1
372914,1
372915,1
372916,1
372917,1
372918,1
372919,1
372920,1
372921,0
372922,1
372923,0
372924,1
372925,1
372926,0
372927,0
372928,0
372929,1
372930,0
372931,1
372932,0
372933,0
372934,1
372935,0
372936,1
372937,1
372938,0
372939,1
372940,0
372941,0
372942,0
372943,0
372944,1
372945,1
372946,0
372947,0
372948,1
372949,0
372950,1
372951,0
372952,0
372953,0
372954,1
372955,0
372956,0
372957,0
372958,1
372959,1
372960,1
372961,1
372962,0
372963,1
372964,0
372965,0
372966,0
372967,0
372968,0
372969,1
372970,1
372971,0
372972,1
372973,1
372974,1
372975,0
372976,1
372977,1
372978,1
372979,0
372980,1
372981,0
372982,0
372983,1
372984,1
372985,1
372986,0
372987,0
372988,0
372989,0
372990,0
372991,0
372992,0
372993,0
372994,1
372995,1
372996,1
372997,0
372998,1
372999,0
373000,0
373001,1
373002,0
373003,0
373004,0
373005,0
373006,0
373007,1
373008,0
373009,0
373010,0
373011,0
373012,0
373013,1
373014,0
373015,1
373016,0
373017,0
373018,1
373019,0
373020,0
373021,1
373022,0
373023,1
373024,0
373025,1
373026,1
373027,1
373028,0
373029,0
373030,0
373031,0
373032,0
373033,0
373034,0
373035,0
373036,0
373037,0
373038,1
373039,0
373040,1
373041,0
373042,0
373043,1
373044,0
373045,0
373046,1
373047,0
373048,0
373049,0
373050,1
373051,1
373052,1
373053,1
373054,1
373055,1
373056,0
373057,0
373058,0
373059,1
373060,0
373061,0
373062,0
373063,0
373064,0
373065,0
373066,1
373067,1
373068,0
373069,1
373070,1
373071,1
373072,0
373073,0
373074,0
373075,0
373076,1
373077,1
373078,0
373079,1
373080,0
373081,1
373082,1
373083,0
373084,1
373085,1
373086,0
373087,0
373088,0
373089,1
373090,0
373091,1
373092,0
373093,0
373094,0
373095,0
373096,0
373097,0
373098,0
373099,0
373100,1
373101,1
373102,0
373103,0
373104,1
373105,0
373106,0
373107,0
373108,0
373109,1
373110,0
373111,1
373112,0
373113,0
373114,1
373115,0
373116,1
373117,1
373118,0
373119,0
373120,1
373121,0
373122,0
373123,0
373124,0
373125,0
373126,0
373127,1
373128,1
373129,0
373130,1
373131,1
373132,0
373133,1
373134,0
373135,1
373136,1
373137,1
373138,0
373139,0
373140,0
373141,0
373142,1
373143,0
373144,0
373145,0
373146,0
373147,0
373148,1
373149,0
373150,0
373151,0
373152,0
373153,0
373154,1
373155,1
373156,1
373157,0
373158,0
373159,1
373160,0
373161,0
373162,1
373163,1
373164,1
373165,0
373166,1
373167,1
373168,0
373169,1
373170,1
373171,1
373172,1
373173,1
373174,0
373175,1
373176,1
373177,1
373178,1
373179,1
373180,0
373181,1
373182,1
373183,1
373184,1
373185,1
373186,0
373187,1
373188,1
373189,0
373190,1
373191,0
373192,1
373193,0
373194,0
373195,0
373196,1
373197,1
373198,0
373199,1
373200,0
373201,1
373202,1
373203,1
373204,0
373205,1
373206,0
373207,1
373208,1
373209,0
373210,0
373211,0
373212,0
373213,0
373214,1
373215,0
373216,0
373217,0
373218,1
373219,1
373220,1
373221,1
373222,0
373223,0
373224,0
373225,0
373226,1
373227,0
373228,1
373229,0
373230,0
373231,0
373232,1
373233,1
373234,0
373235,0
373236,0
373237,0
373238,1
373239,1
373240,1
373241,0
373242,0
373243,0
373244,1
373245,0
373246,0
373247,0
373248,1
373249,0
373250,0
373251,0
373252,1
373253,1
373254,1
373255,1
373256,0
373257,1
373258,0
373259,0
373260,0
373261,1
373262,0
373263,1
373264,1
373265,0
373266,0
373267,1
373268,0
373269,0
373270,0
373271,0
373272,0
373273,1
373274,0
373275,0
373276,0
373277,0
373278,0
373279,1
373280,0
373281,1
373282,1
373283,1
373284,0
373285,0
373286,0
373287,0
373288,0
373289,1
373290,1
373291,0
373292,0
373293,1
373294,0
373295,1
373296,1
373297,0
373298,0
373299,1
373300,1
373301,0
373302,1
373303,0
373304,1
373305,0
373306,0
373307,0
373308,1
373309,1
373310,1
373311,1
373312,1
373313,0
373314,1
373315,0
373316,1
373317,1
373318,1
373319,1
373320,1
373321,0
373322,1
373323,0
373324,1
373325,1
373326,1
373327,1
373328,1
373329,0
373330,0
373331,1
373332,0
373333,0
373334,0
373335,1
373336,0
373337,0
373338,0
373339,1
373340,0
373341,1
373342,1
373343,0
373344,0
373345,1
373346,1
373347,0
373348,0
373349,1
373350,0
373351,0
373352,0
373353,0
373354,1
373355,1
373356,1
373357,1
373358,1
373359,0
373360,1
373361,1
373362,1
373363,1
373364,0
373365,1
373366,0
373367,0
373368,0
373369,0
373370,1
373371,0
373372,1
373373,1
373374,0
373375,0
373376,0
373377,0
373378,1
373379,0
373380,1
373381,1
373382,1
373383,0
373384,0
373385,0
373386,0
373387,1
373388,1
373389,0
373390,1
373391,1
373392,0
373393,1
373394,0
373395,0
373396,1
373397,1
373398,0
373399,0
373400,0
373401,1
373402,1
373403,0
373404,0
373405,0
373406,0
373407,1
373408,0
373409,1
373410,0
373411,0
373412,0
373413,0
373414,1
373415,0
373416,0
373417,1
373418,0
373419,0
373420,0
373421,0
373422,1
373423,0
373424,0
373425,0
373426,1
373427,0
373428,1
373429,1
373430,1
373431,0
373432,1
373433,1
373434,1
373435,1
373436,1
373437,1
373438,0
373439,0
373440,0
373441,0
373442,1
373443,0
373444,1
373445,0
373446,0
373447,1
373448,1
373449,1
373450,1
373451,0
373452,1
373453,1
373454,1
373455,1
373456,1
373457,1
373458,1
373459,0
373460,1
373461,1
373462,0
373463,0
373464,0
373465,0
373466,0
373467,1
373468,0
373469,1
373470,1
373471,0
373472,0
373473,1
373474,1
373475,0
373476,0
373477,0
373478,0
373479,0
373480,1
373481,0
373482,1
373483,1
373484,0
373485,1
373486,1
373487,0
373488,1
373489,0
373490,1
373491,0
373492,1
373493,0
373494,0
373495,1
373496,0
373497,1
373498,0
373499,0
373500,1
373501,1
373502,0
373503,0
373504,0
373505,0
373506,0
373507,1
373508,0
373509,1
373510,0
373511,1
373512,0
373513,1
373514,1
373515,0
373516,1
373517,1
373518,0
373519,0
373520,0
373521,1
373522,0
373523,0
373524,1
373525,0
373526,1
373527,1
373528,1
373529,0
373530,0
373531,0
373532,0
373533,1
373534,0
373535,0
373536,1
373537,0
373538,1
373539,0
373540,0
373541,1
373542,1
373543,0
373544,0
373545,1
373546,1
373547,1
373548,1
373549,0
373550,0
373551,1
373552,0
373553,0
373554,0
373555,0
373556,1
373557,0
373558,0
373559,0
373560,0
373561,1
373562,1
373563,1
373564,0
373565,0
373566,0
373567,0
373568,1
373569,1
373570,0
373571,0
373572,1
373573,1
373574,0
373575,0
373576,0
373577,0
373578,1
373579,1
373580,0
373581,0
373582,0
373583,1
373584,1
373585,1
373586,1
373587,0
373588,0
373589,0
373590,1
373591,0
373592,0
373593,0
373594,1
373595,0
373596,1
373597,0
373598,0
373599,0
373600,0
373601,1
373602,1
373603,0
373604,0
373605,0
373606,1
373607,1
373608,0
373609,0
373610,0
373611,1
373612,1
373613,0
373614,1
373615,0
373616,0
373617,0
373618,0
373619,1
373620,1
373621,0
373622,1
373623,0
373624,0
373625,0
373626,0
373627,1
373628,0
373629,0
373630,0
373631,1
373632,0
373633,1
373634,0
373635,0
373636,0
373637,1
373638,1
373639,1
373640,1
373641,0
373642,0
373643,1
373644,1
373645,1
373646,1
373647,1
373648,0
373649,0
373650,0
373651,0
373652,0
373653,1
373654,0
373655,0
373656,0
373657,1
373658,0
373659,1
373660,1
373661,0
373662,0
373663,1
373664,0
373665,0
373666,1
373667,0
373668,0
373669,0
373670,0
373671,0
373672,1
373673,1
373674,1
373675,1
373676,0
373677,0
373678,1
373679,1
373680,0
373681,1
373682,0
373683,0
373684,0
373685,0
373686,0
373687,1
373688,1
373689,0
373690,1
373691,1
373692,1
373693,0
373694,0
373695,0
373696,0
373697,0
373698,0
373699,0
373700,0
373701,0
373702,0
373703,0
373704,0
373705,0
373706,1
373707,0
373708,0
373709,1
373710,0
373711,0
373712,1
373713,0
373714,1
373715,1
373716,1
373717,1
373718,0
373719,0
373720,1
373721,1
373722,0
373723,0
373724,1
373725,1
373726,1
373727,1
373728,0
373729,1
373730,1
373731,0
373732,0
373733,0
373734,1
373735,0
373736,0
373737,1
373738,1
373739,1
373740,0
373741,0
373742,0
373743,1
373744,0
373745,0
373746,1
373747,0
373748,0
373749,1
373750,1
373751,1
373752,0
373753,1
373754,0
373755,0
373756,1
373757,1
373758,0
373759,0
373760,0
373761,0
373762,0
373763,0
373764,0
373765,1
373766,0
373767,1
373768,0
373769,0
373770,0
373771,0
373772,1
373773,1
373774,0
373775,1
373776,0
373777,1
373778,1
373779,0
373780,0
373781,0
373782,0
373783,1
373784,0
373785,1
373786,0
373787,0
373788,0
373789,0
373790,0
373791,0
373792,1
373793,1
373794,1
373795,0
373796,0
373797,0
373798,0
373799,0
373800,0
373801,0
373802,0
373803,0
373804,1
373805,0
373806,0
373807,1
373808,1
373809,1
373810,0
373811,0
373812,0
373813,0
373814,0
373815,1
373816,1
373817,1
373818,1
373819,0
373820,0
373821,1
373822,0
373823,0
373824,0
373825,0
373826,0
373827,1
373828,1
373829,1
373830,1
373831,0
373832,1
373833,0
373834,1
373835,1
373836,1
373837,1
373838,0
373839,1
373840,1
373841,1
373842,1
373843,1
373844,0
373845,0
373846,1
373847,1
373848,0
373849,1
373850,1
373851,1
373852,1
373853,0
373854,0
373855,0
373856,0
373857,0
373858,1
373859,0
373860,1
373861,0
373862,0
373863,1
373864,1
373865,1
373866,0
373867,1
373868,0
373869,0
373870,0
373871,0
373872,0
373873,0
373874,0
373875,1
373876,0
373877,1
373878,0
373879,0
373880,0
373881,0
373882,0
373883,0
373884,1
373885,0
373886,1
373887,1
373888,0
373889,0
373890,0
373891,1
373892,0
373893,0
373894,0
373895,1
373896,0
373897,0
373898,0
373899,0
373900,0
373901,0
373902,1
373903,0
373904,0
373905,0
373906,0
373907,0
373908,0
373909,0
373910,0
373911,0
373912,1
373913,0
373914,0
373915,0
373916,0
373917,0
373918,1
373919,0
373920,0
373921,0
373922,1
373923,1
373924,1
373925,0
373926,0
373927,0
373928,0
373929,1
373930,1
373931,0
373932,1
373933,0
373934,0
373935,1
373936,0
373937,1
373938,1
373939,1
373940,1
373941,1
373942,0
373943,0
373944,0
373945,1
373946,0
373947,0
373948,1
373949,0
373950,0
373951,1
373952,1
373953,0
373954,0
373955,0
373956,0
373957,0
373958,0
373959,1
373960,0
373961,0
373962,1
373963,1
373964,1
373965,0
373966,0
373967,0
373968,0
373969,0
373970,0
373971,1
373972,0
373973,0
373974,0
373975,0
373976,0
373977,1
373978,1
373979,0
373980,0
373981,1
373982,0
373983,1
373984,0
373985,0
373986,0
373987,1
373988,0
373989,1
373990,1
373991,0
373992,1
373993,0
373994,0
373995,0
373996,1
373997,1
373998,0
373999,0
374000,0
374001,0
374002,1
374003,1
374004,1
374005,0
374006,0
374007,0
374008,0
374009,1
374010,0
374011,0
374012,0
374013,1
374014,0
374015,0
374016,1
374017,0
374018,1
374019,1
374020,0
374021,1
374022,0
374023,0
374024,0
374025,0
374026,1
374027,1
374028,0
374029,1
374030,1
374031,1
374032,0
374033,1
374034,1
374035,0
374036,1
374037,1
374038,0
374039,0
374040,0
374041,1
374042,1
374043,0
374044,0
374045,0
374046,1
374047,0
374048,0
374049,0
374050,0
374051,0
374052,0
374053,1
374054,0
374055,1
374056,1
374057,1
374058,0
374059,0
374060,0
374061,0
374062,0
374063,0
374064,0
374065,1
374066,0
374067,0
374068,0
374069,0
374070,1
374071,1
374072,0
374073,0
374074,1
374075,0
374076,0
374077,0
374078,1
374079,0
374080,1
374081,0
374082,1
374083,1
374084,0
374085,0
374086,1
374087,1
374088,0
374089,0
374090,0
374091,0
374092,0
374093,1
374094,1
374095,1
374096,1
374097,0
374098,1
374099,0
374100,0
374101,1
374102,0
374103,0
374104,0
374105,0
374106,0
374107,1
374108,0
374109,0
374110,0
374111,0
374112,0
374113,0
374114,0
374115,0
374116,0
374117,0
374118,0
374119,0
374120,1
374121,0
374122,0
374123,0
374124,0
374125,0
374126,1
374127,0
374128,0
374129,0
374130,0
374131,0
374132,0
374133,1
374134,0
374135,1
374136,1
374137,0
374138,1
374139,0
374140,0
374141,1
374142,1
374143,0
374144,1
374145,0
374146,0
374147,1
374148,0
374149,0
374150,1
374151,1
374152,0
374153,0
374154,1
374155,0
374156,1
374157,0
374158,0
374159,0
374160,1
374161,1
374162,0
374163,0
374164,0
374165,1
374166,0
374167,0
374168,1
374169,0
374170,1
374171,0
374172,0
374173,0
374174,1
374175,0
374176,0
374177,1
374178,0
374179,0
374180,0
374181,0
374182,1
374183,0
374184,0
374185,0
374186,0
374187,0
374188,1
374189,1
374190,1
374191,1
374192,0
374193,0
374194,0
374195,1
374196,1
374197,0
374198,0
374199,0
374200,0
374201,0
374202,0
374203,0
374204,1
374205,1
374206,0
374207,0
374208,0
374209,1
374210,0
374211,1
374212,1
374213,0
374214,1
374215,0
374216,0
374217,0
374218,1
374219,0
374220,1
374221,1
374222,0
374223,0
374224,1
374225,1
374226,1
374227,1
374228,1
374229,1
374230,1
374231,1
374232,0
374233,0
374234,1
374235,1
374236,1
374237,1
374238,0
374239,0
374240,0
374241,0
374242,0
374243,1
374244,0
374245,1
374246,0
374247,0
374248,0
374249,0
374250,1
374251,0
374252,1
374253,0
374254,0
374255,1
374256,0
374257,0
374258,0
374259,0
374260,1
374261,1
374262,0
374263,0
374264,0
374265,0
374266,1
374267,1
374268,0
374269,1
374270,1
374271,1
374272,1
374273,1
374274,0
374275,0
374276,0
374277,0
374278,0
374279,0
374280,0
374281,0
374282,1
374283,0
374284,0
374285,0
374286,1
374287,0
374288,0
374289,1
374290,0
374291,1
