372139,1
372140,1
372141,0
372142,1
372143,1
372144,1
372145,0
372146,1
372147,1
372148,0
372149,1
372150,0
372151,0
372152,1
372153,1
372154,0
372155,0
372156,0
372157,0
372158,0
372159,0
372160,1
372161,0
372162,1
372163,0
372164,0
372165,0
372166,1
372167,0
372168,0
372169,1
372170,1
372171,0
372172,1
372173,1
372174,1
372175,1
372176,1
372177,1
372178,0
372179,0
372180,1
372181,0
372182,1
372183,0
372184,1
372185,1
372186,1
372187,0
372188,1
372189,1
372190,1
372191,0
372192,0
372193,1
372194,0
372195,0
372196,0
372197,1
372198,0
372199,1
372200,0
372201,0
372202,1
372203,0
372204,1
372205,1
372206,0
372207,0
372208,0
372209,0
372210,0
372211,0
372212,0
372213,1
372214,0
372215,0
372216,1
372217,0
372218,1
372219,0
372220,1
372221,1
372222,1
372223,1
372224,0
372225,0
372226,0
372227,0
372228,1
372229,0
372230,0
372231,0
372232,1
372233,0
372234,1
372235,0
372236,0
372237,0
372238,0
372239,1
372240,0
372241,0
372242,1
372243,0
372244,0
372245,0
372246,1
372247,1
372248,1
372249,0
372250,0
372251,0
372252,0
372253,1
372254,0
372255,0
372256,0
372257,0
372258,0
372259,0
372260,0
372261,0
372262,1
372263,0
372264,1
372265,0
372266,0
372267,0
372268,0
372269,0
372270,1
372271,0
372272,0
372273,1
372274,0
372275,0
372276,0
372277,0
372278,0
372279,0
372280,0
372281,0
372282,1
372283,1
372284,1
372285,0
372286,0
372287,1
372288,1
372289,1
372290,1
372291,0
372292,1
372293,0
372294,0
372295,1
372296,0
372297,1
372298,0
372299,0
372300,1
372301,0
372302,0
372303,1
372304,1
372305,0
372306,1
372307,0
372308,0
372309,0
372310,0
372311,0
372312,0
372313,0
372314,0
372315,0
372316,0
372317,1
372318,1
372319,0
372320,0
372321,0
372322,0
372323,1
372324,1
372325,0
372326,0
372327,0
372328,1
372329,0
372330,1
372331,0
372332,0
372333,0
372334,1
372335,0
372336,0
372337,1
372338,1
372339,1
372340,0
372341,0
372342,0
372343,1
372344,0
372345,0
372346,0
372347,0
372348,1
372349,0
372350,0
372351,1
372352,1
372353,0
372354,0
372355,0
372356,0
372357,0
372358,0
372359,0
372360,0
372361,1
372362,1
372363,0
372364,0
372365,0
372366,1
372367,0
372368,1
372369,1
372370,0
372371,0
372372,0
372373,0
372374,0
372375,0
372376,0
372377,0
372378,0
372379,0
372380,0
372381,0
372382,0
372383,0
372384,0
372385,0
372386,0
372387,0
372388,1
372389,1
372390,1
372391,1
372392,1
372393,1
372394,0
372395,0
372396,0
372397,1
372398,0
372399,1
372400,1
372401,0
372402,0
372403,0
372404,0
372405,1
372406,0
372407,0
372408,1
372409,0
372410,0
372411,1
372412,0
372413,0
372414,0
372415,0
372416,0
372417,0
372418,0
372419,1
372420,1
372421,1
372422,0
372423,0
372424,0
372425,1
372426,0
372427,0
372428,1
372429,1
372430,0
372431,0
372432,0
372433,1
372434,0
372435,0
372436,0
372437,0
372438,1
372439,0
372440,0
372441,0
372442,1
372443,0
372444,1
372445,0
372446,1
372447,0
372448,0
372449,1
372450,0
372451,0
372452,1
372453,0
372454,1
372455,0
372456,1
372457,1
372458,0
372459,1
372460,0
372461,1
372462,1
372463,0
372464,0
372465,0
372466,0
372467,1
372468,0
372469,1
372470,1
372471,1
372472,1
372473,1
372474,0
372475,1
372476,0
372477,1
372478,1
372479,0
372480,0
372481,0
372482,0
372483,0
372484,0
372485,0
372486,0
372487,1
372488,0
372489,0
372490,0
372491,1
372492,0
372493,0
372494,0
372495,0
372496,0
372497,1
372498,1
372499,0
372500,0
372501,1
372502,1
372503,1
372504,1
372505,0
372506,0
372507,0
372508,0
372509,1
372510,0
372511,1
372512,0
372513,0
372514,0
372515,1
372516,0
372517,0
372518,0
372519,1
372520,0
372521,0
372522,1
372523,0
372524,1
372525,0
372526,0
372527,0
372528,0
372529,0
372530,0
372531,1
372532,0
372533,1
372534,1
372535,1
372536,0
372537,1
372538,0
372539,0
372540,0
372541,0
372542,0
372543,1
372544,0
372545,0
372546,1
372547,0
372548,1
372549,0
372550,1
372551,1
372552,1
372553,1
372554,0
372555,1
372556,0
372557,1
372558,1
372559,0
372560,0
372561,0
372562,0
372563,0
372564,1
372565,1
372566,0
372567,1
372568,0
372569,0
372570,0
372571,0
372572,0
372573,0
372574,0
372575,1
372576,0
372577,0
372578,0
372579,0
372580,1
372581,1
372582,1
372583,0
372584,0
372585,1
372586,0
372587,0
372588,1
372589,1
372590,0
372591,0
372592,0
372593,0
372594,0
372595,1
372596,0
372597,0
372598,0
372599,1
372600,0
372601,0
372602,0
372603,0
372604,0
372605,0
372606,0
372607,0
372608,0
372609,1
372610,0
372611,1
372612,0
372613,0
372614,0
372615,0
372616,1
372617,1
372618,1
372619,1
372620,0
372621,0
372622,1
372623,1
372624,0
372625,0
372626,0
372627,0
372628,0
372629,0
372630,0
372631,0
372632,0
372633,1
372634,0
372635,0
372636,1
372637,1
372638,1
372639,1
372640,0
372641,0
372642,0
372643,0
372644,0
372645,1
372646,1
372647,0
372648,0
372649,1
372650,0
372651,0
372652,1
372653,0
372654,0
372655,1
372656,1
372657,0
372658,0
372659,0
372660,0
372661,0
372662,1
372663,1
372664,0
372665,0
372666,1
372667,1
372668,0
372669,0
372670,0
372671,0
372672,0
372673,1
372674,0
372675,0
372676,0
372677,0
372678,0
372679,1
372680,0
372681,1
372682,0
372683,1
372684,1
372685,0
372686,1
372687,0
372688,0
372689,1
372690,1
372691,0
372692,1
372693,0
372694,0
372695,0
372696,0
372697,1
372698,0
372699,0
372700,0
372701,1
372702,0
372703,0
372704,0
372705,1
372706,0
372707,0
372708,1
372709,0
372710,0
372711,0
372712,1
372713,0
372714,0
372715,0
372716,0
372717,0
372718,0
372719,0
372720,0
372721,0
372722,0
372723,0
372724,0
372725,1
372726,1
372727,1
372728,0
372729,0
372730,0
372731,0
372732,0
372733,0
372734,0
372735,0
372736,0
372737,1
372738,0
372739,0
372740,1
372741,0
372742,1
372743,0
372744,0
372745,1
372746,0
372747,0
372748,1
372749,1
372750,1
372751,0
372752,1
372753,1
372754,0
372755,0
372756,0
372757,0
372758,1
372759,1
372760,0
372761,1
372762,1
372763,0
372764,0
372765,0
372766,1
372767,1
372768,1
372769,0
372770,0
372771,0
372772,1
372773,0
372774,0
372775,0
372776,1
372777,1
372778,1
372779,0
372780,0
372781,1
372782,0
372783,1
372784,1
372785,1
372786,1
372787,0
372788,1
372789,1
372790,0
372791,0
372792,0
372793,0
372794,0
372795,1
372796,0
372797,0
372798,1
372799,1
372800,1
372801,0
372802,0
372803,0
372804,1
372805,1
372806,0
372807,0
372808,1
372809,0
372810,1
372811,1
372812,0
372813,0
372814,0
372815,0
372816,0
372817,1
372818,0
372819,1
372820,0
372821,1
372822,0
372823,0
372824,1
372825,0
372826,1
372827,0
372828,0
372829,1
372830,1
372831,0
372832,0
372833,0
372834,0
372835,0
372836,1
372837,0
372838,0
372839,0
372840,1
372841,1
372842,0
372843,1
372844,0
372845,0
372846,0
372847,0
372848,0
372849,1
372850,0
372851,1
372852,0
372853,0
372854,0
372855,0
372856,0
372857,1
372858,0
372859,1
372860,1
372861,0
372862,1
372863,1
372864,1
372865,1
372866,0
372867,1
372868,0
372869,0
372870,1
372871,1
372872,1
372873,0
372874,1
372875,1
372876,1
372877,1
372878,0
372879,0
372880,1
372881,1
372882,0
372883,1
372884,1
372885,1
372886,1
372887,0
372888,0
372889,1
372890,0
372891,0
372892,0
372893,1
372894,1
372895,0
372896,0
372897,0
372898,0
372899,1
372900,1
372901,0
372902,1
372903,1
372904,0
372905,0
372906,0
372907,0
372908,1
372909,0
372910,0
372911,1
372912,0
372913,0
372914,0
372915,0
372916,0
372917,0
372918,0
372919,0
372920,0
372921,1
372922,0
372923,1
372924,0
372925,0
372926,1
372927,0
372928,0
372929,1
372930,0
372931,1
372932,0
372933,0
372934,1
372935,0
372936,1
372937,0
372938,0
372939,1
372940,0
372941,0
372942,1
372943,1
372944,1
372945,0
372946,0
372947,0
372948,0
372949,0
372950,0
372951,1
372952,1
372953,1
372954,0
372955,1
372956,0
372957,0
372958,0
372959,0
372960,1
372961,0
372962,0
372963,0
372964,0
372965,1
372966,1
372967,0
372968,0
372969,0
372970,0
372971,0
372972,0
372973,0
372974,1
372975,1
372976,0
372977,0
372978,0
372979,0
372980,0
372981,0
372982,0
372983,0
372984,0
372985,0
372986,1
372987,0
372988,0
372989,0
372990,0
372991,0
372992,0
372993,0
372994,0
372995,0
372996,0
372997,0
372998,0
372999,1
373000,0
373001,0
373002,1
373003,0
373004,0
373005,1
373006,0
373007,1
373008,1
373009,0
373010,0
373011,0
373012,0
373013,1
373014,0
373015,1
373016,0
373017,0
373018,1
373019,1
373020,1
373021,1
373022,0
373023,0
373024,0
373025,1
373026,0
373027,0
373028,0
373029,0
373030,1
373031,0
373032,0
373033,0
373034,0
373035,1
373036,1
373037,0
373038,0
373039,0
373040,1
373041,0
373042,0
373043,1
373044,1
373045,0
373046,0
373047,1
373048,0
373049,0
373050,1
373051,0
373052,0
373053,0
373054,0
373055,1
373056,0
373057,0
373058,1
373059,1
373060,0
373061,0
373062,1
373063,1
373064,1
373065,1
373066,1
373067,1
373068,0
373069,0
373070,0
373071,0
373072,0
373073,1
373074,0
373075,1
373076,0
373077,1
373078,1
373079,0
373080,0
373081,0
373082,0
373083,0
373084,0
373085,0
373086,1
373087,0
373088,0
373089,1
373090,1
373091,1
373092,0
373093,1
373094,0
373095,0
373096,1
373097,0
373098,1
373099,0
373100,1
373101,1
373102,0
373103,0
373104,0
373105,1
373106,0
373107,1
373108,1
373109,0
373110,0
373111,0
373112,0
373113,1
373114,0
373115,0
373116,1
373117,0
373118,0
373119,1
373120,0
373121,0
373122,1
373123,1
373124,0
373125,1
373126,0
373127,1
373128,0
373129,0
373130,0
373131,0
373132,0
373133,1
373134,0
373135,0
373136,0
373137,0
373138,0
373139,0
373140,1
373141,0
373142,0
373143,0
373144,0
373145,0
373146,1
373147,1
373148,0
373149,1
373150,1
373151,0
373152,1
373153,0
373154,0
373155,0
373156,0
373157,0
373158,1
373159,0
373160,0
373161,0
373162,0
373163,0
373164,0
373165,1
373166,1
373167,1
373168,0
373169,0
373170,0
373171,0
373172,0
373173,0
373174,1
373175,0
373176,0
373177,0
373178,0
373179,0
373180,0
373181,0
373182,0
373183,0
373184,0
373185,0
373186,0
373187,0
373188,1
373189,0
373190,1
373191,1
373192,0
373193,0
373194,1
373195,0
373196,0
373197,1
373198,0
373199,1
373200,1
373201,1
373202,0
373203,0
373204,0
373205,0
373206,0
373207,1
373208,0
373209,1
373210,0
373211,0
373212,1
373213,0
373214,0
373215,1
373216,0
373217,0
373218,0
373219,0
373220,0
373221,0
373222,0
373223,0
373224,1
373225,0
373226,0
373227,1
373228,1
373229,0
373230,1
373231,1
373232,1
373233,1
373234,0
373235,1
373236,0
373237,0
373238,0
373239,0
373240,0
373241,1
373242,1
373243,0
373244,1
373245,0
373246,1
373247,0
373248,0
373249,0
373250,0
373251,0
373252,0
373253,1
373254,0
373255,0
373256,1
373257,0
373258,0
373259,1
373260,0
373261,0
373262,1
373263,0
373264,1
373265,0
373266,0
373267,0
373268,0
373269,0
373270,0
373271,1
373272,1
373273,0
373274,1
373275,0
373276,1
373277,0
373278,0
373279,0
373280,1
373281,0
373282,1
373283,0
373284,1
373285,0
373286,0
373287,1
373288,0
373289,0
373290,0
373291,0
373292,1
373293,0
373294,0
373295,0
373296,0
373297,1
373298,0
373299,1
373300,0
373301,0
373302,0
373303,0
373304,1
373305,0
373306,0
373307,1
373308,0
373309,1
373310,0
373311,0
373312,1
373313,0
373314,0
373315,0
373316,0
373317,0
373318,0
373319,0
373320,1
373321,1
373322,0
373323,0
373324,0
373325,0
373326,0
373327,0
373328,0
373329,0
373330,0
373331,0
373332,1
373333,0
373334,1
373335,0
373336,0
373337,0
373338,0
373339,1
373340,0
373341,0
373342,0
373343,0
373344,0
373345,0
373346,0
373347,0
373348,0
373349,0
373350,1
373351,1
373352,0
373353,1
373354,0
373355,0
373356,0
373357,0
373358,0
373359,1
373360,0
373361,0
373362,0
373363,1
373364,1
373365,0
373366,1
373367,0
373368,1
373369,1
373370,0
373371,0
373372,0
373373,0
373374,1
373375,0
373376,1
373377,0
373378,0
373379,0
373380,0
373381,0
373382,0
373383,0
373384,0
373385,0
373386,0
373387,1
373388,0
373389,1
373390,1
373391,0
373392,1
373393,0
373394,0
373395,1
373396,0
373397,0
373398,0
373399,0
373400,0
373401,1
373402,0
373403,1
373404,1
373405,0
373406,1
373407,1
373408,1
373409,0
373410,0
373411,0
373412,1
373413,0
373414,1
373415,0
373416,1
373417,0
373418,0
373419,1
373420,0
373421,1
373422,0
373423,0
373424,1
373425,0
373426,0
373427,0
373428,0
373429,1
373430,0
373431,1
373432,0
373433,0
373434,1
373435,0
373436,0
373437,0
373438,1
373439,1
373440,0
373441,0
373442,1
373443,1
373444,0
373445,0
373446,1
373447,0
373448,0
373449,0
373450,0
373451,1
373452,0
373453,0
373454,0
373455,0
373456,0
373457,0
373458,0
373459,1
373460,1
373461,1
373462,1
373463,1
373464,0
373465,0
373466,0
373467,0
373468,0
373469,1
373470,1
373471,1
373472,0
373473,0
373474,0
373475,0
373476,0
373477,1
373478,1
373479,0
373480,0
373481,1
373482,1
373483,0
373484,1
373485,1
373486,0
373487,1
373488,0
373489,0
373490,0
373491,1
373492,0
373493,0
373494,0
373495,0
373496,0
373497,0
373498,0
373499,1
373500,0
373501,0
373502,1
373503,0
373504,0
373505,0
373506,0
373507,1
373508,0
373509,0
373510,0
373511,1
373512,0
373513,1
373514,1
373515,1
373516,0
373517,1
373518,0
373519,0
373520,1
373521,0
373522,0
373523,0
373524,0
373525,1
373526,0
373527,0
373528,0
373529,1
373530,0
373531,1
373532,1
373533,0
373534,0
373535,0
373536,1
373537,0
373538,0
373539,0
373540,1
373541,1
373542,0
373543,1
373544,0
373545,1
373546,0
373547,1
373548,0
373549,0
373550,0
373551,0
373552,0
373553,1
373554,1
373555,0
373556,0
373557,0
373558,1
373559,0
373560,1
373561,0
373562,0
373563,1
373564,0
373565,0
373566,0
373567,1
373568,0
373569,0
373570,1
373571,0
373572,0
373573,0
373574,0
373575,1
373576,0
373577,1
373578,0
373579,0
373580,0
373581,0
373582,0
373583,0
373584,0
373585,0
373586,0
373587,0
373588,0
373589,1
373590,1
373591,1
373592,1
373593,0
373594,0
373595,1
373596,1
373597,0
373598,1
373599,1
373600,0
373601,1
373602,0
373603,0
373604,1
373605,1
373606,0
373607,0
373608,0
373609,0
373610,1
373611,0
373612,1
373613,1
373614,0
373615,0
373616,0
373617,1
373618,0
373619,0
373620,1
373621,1
373622,1
373623,0
373624,0
373625,0
373626,1
373627,0
373628,0
373629,1
373630,1
373631,1
373632,0
373633,1
373634,0
373635,0
373636,1
373637,0
373638,0
373639,1
373640,1
373641,0
373642,1
373643,0
373644,0
373645,1
373646,0
373647,1
373648,0
373649,1
373650,0
373651,0
373652,0
373653,0
373654,0
373655,0
373656,1
373657,0
373658,1
373659,0
373660,1
373661,1
373662,0
373663,0
373664,0
373665,0
373666,1
373667,0
373668,0
373669,1
373670,0
373671,0
373672,0
373673,1
373674,0
373675,1
373676,0
373677,0
373678,1
373679,0
373680,0
373681,0
373682,1
373683,1
373684,0
373685,1
373686,0
373687,0
373688,1
373689,0
373690,1
373691,0
373692,0
373693,1
373694,0
373695,1
373696,0
373697,0
373698,0
373699,0
373700,1
373701,0
373702,0
373703,0
373704,1
373705,0
373706,1
373707,1
373708,1
373709,0
373710,1
373711,0
373712,0
373713,1
373714,0
373715,0
373716,0
373717,0
373718,0
373719,1
373720,0
373721,0
373722,0
373723,0
373724,0
373725,0
373726,0
373727,0
373728,0
373729,0
373730,0
373731,0
373732,0
373733,0
373734,1
373735,0
373736,0
373737,0
373738,0
373739,0
373740,0
373741,0
373742,1
373743,0
373744,1
373745,0
373746,0
373747,1
373748,0
373749,0
373750,0
373751,0
373752,0
373753,0
373754,1
373755,1
373756,1
373757,0
373758,1
373759,1
373760,1
373761,0
373762,1
373763,0
373764,1
373765,0
373766,1
373767,0
373768,1
373769,0
373770,0
373771,1
373772,1
373773,0
373774,1
373775,0
373776,1
373777,0
373778,0
373779,0
373780,1
373781,0
373782,0
373783,1
373784,0
373785,0
373786,0
373787,1
373788,0
373789,1
373790,1
373791,0
373792,0
373793,1
373794,0
373795,0
373796,0
373797,1
373798,0
373799,1
373800,1
373801,0
373802,1
373803,0
373804,1
373805,1
373806,0
373807,1
373808,0
373809,0
373810,0
373811,0
373812,0
373813,0
373814,0
373815,1
373816,1
373817,0
373818,0
373819,1
373820,0
373821,0
373822,1
373823,1
373824,0
373825,0
373826,1
373827,0
373828,0
373829,0
373830,1
373831,1
373832,0
373833,1
373834,0
373835,1
373836,0
373837,0
373838,1
373839,0
373840,1
373841,0
373842,0
373843,1
373844,0
373845,0
373846,0
373847,1
373848,1
373849,0
373850,0
373851,0
373852,0
373853,0
373854,0
373855,0
373856,0
373857,0
373858,0
373859,1
373860,1
373861,1
373862,1
373863,0
373864,0
373865,0
373866,0
373867,0
373868,0
373869,0
373870,1
373871,0
373872,1
373873,0
373874,1
373875,0
373876,0
373877,1
373878,1
373879,1
373880,0
373881,1
373882,0
373883,1
373884,0
373885,1
373886,1
373887,1
373888,0
373889,1
373890,0
373891,0
373892,0
373893,0
373894,1
373895,1
373896,1
373897,1
373898,0
373899,1
373900,1
373901,0
373902,1
373903,0
373904,1
373905,1
373906,1
373907,0
373908,1
373909,0
373910,0
373911,0
373912,0
373913,0
373914,0
373915,0
373916,1
373917,0
373918,0
373919,1
373920,0
373921,1
373922,0
373923,0
373924,0
373925,0
373926,1
373927,0
373928,0
373929,0
373930,0
373931,0
373932,0
373933,0
373934,0
373935,0
373936,0
373937,0
373938,0
373939,1
373940,1
373941,1
373942,0
373943,1
373944,1
373945,0
373946,0
373947,1
373948,0
373949,0
373950,1
373951,0
373952,0
373953,1
373954,0
373955,0
373956,0
373957,0
373958,1
373959,1
373960,1
373961,0
373962,1
373963,0
373964,0
373965,0
373966,0
373967,0
373968,0
373969,1
373970,0
373971,0
373972,0
373973,0
373974,1
373975,1
373976,0
373977,0
373978,0
373979,0
373980,1
373981,0
373982,0
373983,0
373984,0
373985,0
373986,0
373987,0
373988,0
373989,1
373990,1
373991,0
373992,1
373993,1
373994,1
373995,0
373996,1
373997,1
373998,0
373999,0
374000,0
374001,0
374002,0
374003,1
374004,0
374005,0
374006,1
374007,0
374008,1
374009,0
374010,1
374011,0
374012,0
374013,0
374014,1
374015,1
374016,0
374017,0
374018,0
374019,1
374020,0
374021,0
374022,1
374023,0
374024,1
374025,0
374026,0
374027,0
374028,0
374029,0
374030,1
374031,0
374032,1
374033,0
374034,0
374035,0
374036,0
374037,0
374038,0
374039,0
374040,0
374041,0
374042,1
374043,0
374044,0
374045,0
374046,1
374047,1
374048,1
374049,1
374050,1
374051,1
374052,1
374053,1
374054,1
374055,0
374056,0
374057,0
374058,1
374059,0
374060,0
374061,1
374062,0
374063,0
374064,1
374065,0
374066,0
374067,0
374068,1
374069,1
374070,1
374071,0
374072,1
374073,0
374074,1
374075,1
374076,0
374077,1
374078,0
374079,0
374080,1
374081,0
374082,0
374083,0
374084,1
374085,1
374086,0
374087,0
374088,0
374089,1
374090,0
374091,1
374092,1
374093,1
374094,1
374095,0
374096,0
374097,0
374098,1
374099,0
374100,1
374101,0
374102,1
374103,0
374104,1
374105,0
374106,1
374107,1
374108,1
374109,0
374110,0
374111,1
374112,0
374113,0
374114,1
374115,1
374116,1
374117,0
374118,1
374119,0
374120,0
374121,1
374122,0
374123,0
374124,0
374125,1
374126,0
374127,1
374128,0
374129,1
374130,0
374131,1
374132,1
374133,0
374134,0
374135,0
374136,0
374137,0
374138,1
374139,1
374140,0
374141,0
374142,0
374143,0
374144,0
374145,1
374146,0
374147,0
374148,0
374149,0
374150,0
374151,1
374152,0
374153,1
374154,0
374155,1
374156,0
374157,0
374158,0
374159,0
374160,0
374161,0
374162,1
374163,1
374164,0
374165,1
374166,0
374167,1
374168,0
374169,1
374170,0
374171,0
374172,0
374173,1
374174,1
374175,1
374176,0
374177,1
374178,1
374179,0
374180,1
374181,1
374182,1
374183,1
374184,0
374185,1
374186,1
374187,1
374188,0
374189,0
374190,0
374191,0
374192,0
374193,0
374194,1
374195,1
374196,0
374197,1
374198,1
374199,0
374200,0
374201,0
374202,1
374203,1
374204,0
374205,0
374206,0
374207,0
374208,0
374209,1
374210,0
374211,1
374212,1
374213,1
374214,0
374215,1
374216,1
374217,0
374218,0
374219,0
374220,0
374221,1
374222,1
374223,0
374224,0
374225,0
374226,0
374227,0
374228,1
374229,0
374230,0
374231,1
374232,0
374233,0
374234,0
374235,0
374236,1
374237,1
374238,1
374239,0
374240,0
374241,0
374242,0
374243,0
374244,0
374245,0
374246,0
374247,0
374248,0
374249,0
374250,0
374251,1
374252,1
374253,0
374254,1
374255,1
374256,0
374257,0
374258,0
374259,1
374260,0
374261,0
374262,0
374263,1
374264,1
374265,0
374266,1
374267,1
374268,0
374269,0
374270,1
374271,1
374272,0
374273,0
374274,0
374275,0
374276,1
374277,0
374278,1
374279,0
374280,1
374281,1
374282,1
374283,0
374284,0
374285,0
374286,0
374287,1
374288,1
374289,0
374290,0
374291,0
374292,0
374293,0
374294,0
374295,0
374296,1
374297,0
374298,0
374299,0
374300,1
374301,0
374302,1
374303,0
374304,1
374305,0
374306,0
374307,0
374308,1
374309,0
374310,0
374311,0
374312,1
374313,0
374314,1
374315,0
374316,0
374317,0
374318,0
374319,1
374320,0
374321,0
374322,1
374323,0
374324,0
374325,0
374326,1
374327,0
374328,0
374329,1
374330,0
374331,1
374332,0
374333,0
374334,1
374335,0
374336,0
374337,1
374338,1
